,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
0,-0.9322787602021454,1.2928738347395314,-0.4923273640566661,0.1694603328123731,-3.8518619639071696,1.1201082803959648,-0.5390149809280532,-2.152037263313425,-3.9560505080417485,-1.3117890646896202,1.4142055933126991,-3.1234704098199075,-1.1271135928344476,4.91980320143252,8.22185279130879,0.6248347467290195,-7.965249916399791,-5.101061602713851,6.327899312290526,-1.3543226738874328,-0.21986126140491463,1.2044903879460123,-9.836574857078928,3.4459719990935,-7.325860313365686,11.429139083217601,2.8466094232595935,0.9297837845246097,4.511530446109058,9.149301093561881,-5.440242278616866,7.401260126619518,0.2746307271147475,-0.47327388602075326,1.0638356937540772,4.743900169703852,-4.817289734224102,-10.994480148340852,1.6518272763943402,2.4400976959034884,16.783386794390605,-4.362654244009233,3.963444753053162,-6.133382417626354,-10.080985663060735,4.412154798493245,-5.851218403555096,-32.498208942723025,5.855904732844198
1,-0.9653855009825737,-0.43263066458777427,-2.382088294334396,3.8958143072057645,-4.665132187849682,1.4065148170590098,1.6696268027553625,1.6299695532643643,-2.7556995002560263,4.38557044738284,0.7868680465993171,2.332769401096768,-0.008661528998312126,5.516147400985346,-1.5395628139429103,4.856083197631574,-11.689917284416502,-2.6843321357598975,9.215147527711446,6.104456715905341,0.7436836854531235,-7.928093784620199,3.0832939810924396,-7.2557621593229245,-5.214001629916076,-7.232623671872335,2.856273805417855,-8.838717181430184,2.8985303823060913,3.7886983456763623,0.5272697299173095,-8.31732870744894,3.1916351644221264,-4.243906268845186,13.179657312366992,-1.3836529769144046,2.6394247909479316,-5.530492536140323,-8.622793455232548,-2.2397943006724588,4.324521391015308,3.235476502844698,3.7838738852999865,-1.6732983264747587,3.2954987420849937,-8.316468861669557,-2.211018906524402,6.030273943821113,-4.029185015487589
2,1.0916276423907005,-0.23263852279043193,-0.05279407251682845,1.837128407251362,-0.6089038570387961,-2.112443682992051,-0.02172178495013657,0.5813582178425553,-4.998466551803721,1.463023664917965,3.7849379118822024,-2.1360352440345753,-2.59351071903499,-1.1187866703198412,-3.116157370992955,2.270593768465796,1.9713444176969401,0.1279005320936392,2.8456231432282144,2.8869616852988242,-3.3019100132347865,-3.9257360170452427,-0.5493271228890239,-3.816175004446046,3.5323201965663933,0.4151940787428798,-5.553566248197798,-5.369766459935568,3.233436624878666,-4.071054133784647,9.830670306856037,-17.46528560717395,-5.286956209223127,8.981038504754883,-4.6764542245752665,-2.012436306787427,0.06822403664904489,13.533957750918226,-11.723507286612705,3.490251695055385,-14.973784381484986,-3.1396701540427987,23.960605628966274,8.975970352457189,-3.915431403367648,-6.562597908768163,-10.30764551404114,17.698964643121354,13.058427955387044
3,2.4495590700975884,-1.5740845629077116,-1.786447410487228,1.9604255992558577,-3.799789592201395,-2.5526648317393024,2.9999314519372056,-2.568290453543219,1.7649641861158725,4.976775778200808,-2.2779298683322895,1.6794324122864883,2.676343280986114,-0.5398571898665279,-7.296420133921012,-11.756713899309775,1.603774999047895,-3.56626014594213,9.794734969271293,3.153621381196268,-1.635053022762178,-3.4291699629472854,2.648694137219317,7.433617515559424,-0.1481269428713819,0.05057473363215599,7.758598831543953,7.977031580477448,18.257720778618925,2.281959346465912,2.3634594351312517,-9.758897676074152,1.509469895533776,-3.4333422462517804,0.17148921376624818,-0.006255723968665157,-12.811585676629674,-6.382927000523036,12.283326178317173,-14.804378156972888,-3.5622183562801872,-19.368642512485224,-16.4513486796733,-15.09411988384342,-1.3644685371734824,-11.761378355858845,11.852240691465989,15.228537930833799,2.6941118423679398
4,-0.6818797541052796,-0.3978900505033918,1.263243489450745,0.5460890219285367,1.4352227630896077,0.6480512428330354,1.4191051499385299,-3.830464565616395,-0.719873453832529,-0.4276576808241992,-9.241306106842885,-1.3457047404663829,5.786301581460663,2.191775547268374,0.48115091190518533,-4.770352543562891,1.9997193107606979,-2.1961675470928927,-8.389289078833297,-2.6384200878491977,-0.7696436707056348,8.192641556042211,-1.984491581305978,-12.560272932946162,4.910337830919692,-7.896711341557661,5.402710833635028,-10.865763262791454,-1.2667723313663835,6.1396075194134045,-4.950777018755445,3.972462577941733,7.021814096902931,-1.1252180507035685,-2.3815413199548123,-0.16751252731529104,4.689543737164733,1.9980857251696567,15.639505246035887,-5.061559175659946,-4.687866857239724,14.998661319099382,16.77422450774722,-3.192893754532322,-1.8276848154660468,11.612896820453992,5.4695692038430535,2.9596019791542276,6.824921128170111
5,0.9326663528038097,-1.0897970497965905,-2.248457426318788,-0.5655943786523746,2.0268742386444942,1.844745228445694,4.0469875522402114,-3.285727369200404,1.8893029930373546,-2.3609767070642156,2.3373441839357576,-7.361836065222152,-1.6315241819000723,-3.3747313370776655,0.08625211221531394,-0.6458639739394254,6.331608401788916,-1.7604177234387646,-5.647786688151091,0.5843064424816795,4.283478471531103,1.6811868694447762,-8.142191534651252,-0.759263578746414,-5.243869485312878,-9.164622725978335,10.310946195651987,-14.293196878029741,3.9775265230977546,-1.8395545433295077,-10.324306783017809,-15.393331220593847,10.333828835863638,0.7703414765498217,16.450401671814504,-3.181193556949567,-2.8499955128698087,-4.999261390044461,-3.236915745570081,23.469894848387764,-20.40070587552587,3.9576341202877847,1.720897957517143,-0.5518290449091928,-6.9569040264558755,16.96476152567249,-4.63070607117034,-15.3221967639864,15.561268407743386
6,-0.45402867766022403,-0.10915951151052569,2.320163960027771,3.1181695927843016,2.8677898319613653,3.624879101814367,-1.8882294780844218,-1.2582395433215139,2.525531569441466,0.9401126623538415,4.134293102570682,-2.3839665724606967,2.6333914377840935,-1.5602931260507877,-2.194908158047137,-2.529247043406914,-1.2181041403957666,-7.015016837872242,2.7845316332162127,-2.1361970455942743,10.074014012746497,-1.5359992316716478,-1.1444774421345534,-9.83372743877327,-0.4382078837784834,-2.4761826112325602,6.291437746021835,-10.796512841184787,-0.026127148341542058,-2.8822800937234874,6.015883301634127,5.891534929050004,-16.521487301327785,16.756860395140695,-9.867945471726923,0.43430808554025474,5.4836210502250236,4.253971604196688e-05,-4.041179878456993,2.9232080419398327,16.264127943007814,-20.230152341863715,-6.838713084810482,-1.992076156990256,16.914657210194278,-1.5686831523615536,4.320736779887807,5.328788538936473,1.740499007397392
7,1.4746597641941512,1.1779929551073476,2.576958187024647,-0.14952444871021756,1.1685119970449729,2.1818883979346233,0.5702772335324079,1.6117463671255146,2.2385631494291336,-1.335174422794472,-1.2094983299212663,0.14677975524531509,1.4031948825636966,-7.059239042246332,2.2373650935057405,0.1960813657777579,2.8206975451841676,-1.0428497634691394,3.7483728663426157,-9.864318276111216,7.0307386700967625,1.997832278356524,-7.01108666748906,0.25411070342665265,2.210061607887125,4.805550166575731,8.9485260698103,2.627831451069467,-0.8701887638063396,-1.4878485403203787,-7.7198140794181995,0.38344299250813424,-12.741345097041922,1.5838620533602565,15.431301835640703,-9.335585361185327,4.979456247919329,3.2371498324710277,-15.115894531750392,-6.673916048960179,4.8603811031242214,20.698605726601325,-6.266889480127536,-8.461487810865698,4.128288306415188,-3.236767997054215,18.513823926802967,11.471218527232088,2.368804658966542
8,1.6139569921632047,0.652319216182466,-0.6262987184573205,-1.608132745832902,1.1061269544613457,0.4107593558799461,0.0879899688291863,3.8700263767074774,-1.547338918691928,-1.6450823598772508,-1.0471660883975753,0.021175589904325838,2.2618373492891464,-3.286443395164005,2.8756942493884714,1.3757747684579849,-0.06783011348044152,10.053712134209576,-7.845345652980796,-0.6949225240389447,9.669495792472844,6.3187524139893005,-2.954517729600836,8.617177246455006,-0.25181182556860715,-3.9101905305989195,0.09513499250113344,2.3331752522920635,-0.3286855018348257,-6.147646707253971,-6.0035841368528855,-0.5574464714192452,-4.447773551797381,-11.979869323719376,-2.0123487733065386,6.594449942987138,5.832979807138544,2.913248320124517,1.6890537042957563,-15.801909960712848,1.575764230884681,12.521433608391648,-11.06807066130742,13.398444546176075,-3.242238790078404,6.784572573076881,1.1480983010771402,6.940399220132699,-3.276825478017141
9,-0.8628807017295153,0.5653500234893337,-1.877880422525439,0.6040258046772212,0.5670933458326419,-1.5338606489278617,0.4406727631749364,0.5327767686433801,-0.21274415525186996,0.9598104946195413,2.894446609551754,3.345126100738172,0.3007244670321639,-6.4260863210372,2.201101332396808,-2.9646572934312982,-5.164055494354113,-8.359483605855756,-0.14791493919388496,-2.4725246760543267,2.083114413728843,-2.5627834348078253,-0.34010641239015116,8.082559107567029,-0.06184677855041816,0.8086885689559585,-16.21359832517912,6.134457013688655,10.515485051071483,-14.008826520269054,-2.883212593570097,12.003884261898351,1.7692026802634861,5.384855523179674,-0.1822013951875284,-5.836250123144924,7.910970523607518,-4.573421125969169,13.456102287957377,1.736753102897494,-10.50734617736208,2.59747143721935,0.539680622789,0.05238518538228606,-1.1583620219363109,19.81174935596663,-11.079654128257161,-9.506584983510121,-21.29558731992068
